grupo,tempo,sobrevivencia
Alto Risco,203.0,0.8515
Alto Risco,205.0,0.8513
Alto Risco,207.0,0.8509
Alto Risco,208.0,0.8507
Alto Risco,209.0,0.8501
Alto Risco,210.0,0.8497
Alto Risco,211.0,0.8491
Alto Risco,212.0,0.8484
Alto Risco,213.0,0.8482
Alto Risco,215.0,0.8468
Alto Risco,216.0,0.8464
Alto Risco,218.0,0.8457
Alto Risco,219.0,0.8451
Alto Risco,220.0,0.8447
Alto Risco,221.0,0.8445
Alto Risco,222.0,0.8435
Alto Risco,223.0,0.8433
Alto Risco,224.0,0.843
Alto Risco,226.0,0.8426
Alto Risco,227.0,0.8418
Alto Risco,228.0,0.8414
Alto Risco,229.0,0.841
Alto Risco,230.0,0.8408
Alto Risco,232.0,0.8401
Alto Risco,233.0,0.8399
Alto Risco,234.0,0.8393
Alto Risco,236.0,0.8391
Alto Risco,237.0,0.8385
Alto Risco,238.0,0.8383
Alto Risco,240.0,0.8383
Alto Risco,241.0,0.8379
Alto Risco,242.0,0.8377
Alto Risco,243.0,0.8374
Alto Risco,244.0,0.8372
Alto Risco,245.0,0.8368
Alto Risco,246.0,0.8366
Alto Risco,247.0,0.8364
Alto Risco,248.0,0.8358
Alto Risco,249.0,0.8358
Alto Risco,250.0,0.8356
Alto Risco,251.0,0.8347
Alto Risco,252.0,0.8345
Alto Risco,253.0,0.8341
Alto Risco,254.0,0.8339
Alto Risco,255.0,0.8337
Alto Risco,256.0,0.8337
Alto Risco,257.0,0.8333
Alto Risco,258.0,0.8329
Alto Risco,259.0,0.8316
Alto Risco,260.0,0.8314
Alto Risco,261.0,0.8312
Alto Risco,263.0,0.8308
Alto Risco,264.0,0.8306
Alto Risco,265.0,0.8304
Alto Risco,266.0,0.8302
Alto Risco,267.0,0.83
Alto Risco,269.0,0.8298
Alto Risco,270.0,0.8293
Alto Risco,271.0,0.8287
Alto Risco,272.0,0.8281
Alto Risco,273.0,0.8279
Alto Risco,274.0,0.8275
Alto Risco,275.0,0.8268
Alto Risco,276.0,0.8264
Alto Risco,277.0,0.8262
Alto Risco,278.0,0.826
Alto Risco,279.0,0.8252
Alto Risco,280.0,0.8245
Alto Risco,281.0,0.8235
Alto Risco,282.0,0.8229
Alto Risco,283.0,0.8227
Alto Risco,284.0,0.8225
Alto Risco,286.0,0.8222
Alto Risco,289.0,0.822
Alto Risco,290.0,0.8216
Alto Risco,291.0,0.8208
Alto Risco,292.0,0.8202
Alto Risco,293.0,0.8199
Alto Risco,294.0,0.8195
Alto Risco,295.0,0.8193
Alto Risco,296.0,0.8185
Alto Risco,297.0,0.8183
Alto Risco,298.0,0.8181
Alto Risco,300.0,0.8176
Alto Risco,301.0,0.8174
Alto Risco,302.0,0.8172
Alto Risco,305.0,0.8168
Alto Risco,306.0,0.8164
Alto Risco,307.0,0.816
Alto Risco,309.0,0.8155
Alto Risco,310.0,0.8153
Alto Risco,312.0,0.8151
Alto Risco,313.0,0.8147
Alto Risco,314.0,0.8145
Alto Risco,315.0,0.8143
Alto Risco,316.0,0.8141
Alto Risco,317.0,0.8137
Alto Risco,318.0,0.8135
Alto Risco,319.0,0.813
Alto Risco,321.0,0.8126
Alto Risco,323.0,0.8124
Alto Risco,324.0,0.8122
Alto Risco,326.0,0.8118
Alto Risco,327.0,0.8116
Alto Risco,328.0,0.8114
Alto Risco,329.0,0.8111
Alto Risco,330.0,0.8109
Alto Risco,331.0,0.8103
Alto Risco,332.0,0.8099
Alto Risco,333.0,0.8093
Alto Risco,334.0,0.8091
Alto Risco,335.0,0.8082
Alto Risco,336.0,0.808
Alto Risco,338.0,0.8078
Alto Risco,339.0,0.8078
Alto Risco,340.0,0.8076
Alto Risco,341.0,0.807
Alto Risco,342.0,0.8067
Alto Risco,343.0,0.8061
Alto Risco,344.0,0.8059
Alto Risco,345.0,0.8057
Alto Risco,347.0,0.8057
Alto Risco,348.0,0.8055
Alto Risco,349.0,0.8053
Alto Risco,350.0,0.8049
Alto Risco,351.0,0.8042
Alto Risco,353.0,0.8038
Alto Risco,354.0,0.8034
Alto Risco,355.0,0.8034
Alto Risco,356.0,0.8032
Alto Risco,357.0,0.803
Alto Risco,358.0,0.8025
Alto Risco,359.0,0.8021
Alto Risco,360.0,0.8019
Alto Risco,361.0,0.8019
Alto Risco,362.0,0.8013
Alto Risco,363.0,0.8006
Alto Risco,364.0,0.8002
Alto Risco,365.0,0.7998
Alto Risco,366.0,0.7992
Alto Risco,368.0,0.799
Alto Risco,369.0,0.7987
Alto Risco,370.0,0.7981
Alto Risco,371.0,0.7979
Alto Risco,372.0,0.7973
Alto Risco,373.0,0.7968
Alto Risco,374.0,0.7966
Alto Risco,375.0,0.7964
Alto Risco,376.0,0.7964
Alto Risco,377.0,0.7962
Alto Risco,378.0,0.7958
Alto Risco,380.0,0.7956
Alto Risco,381.0,0.7954
Alto Risco,382.0,0.7947
Alto Risco,383.0,0.7941
Alto Risco,385.0,0.7939
Alto Risco,386.0,0.7939
Alto Risco,387.0,0.7937
Alto Risco,389.0,0.7935
Alto Risco,390.0,0.7933
Alto Risco,391.0,0.7928
Alto Risco,393.0,0.7922
Alto Risco,394.0,0.792
Alto Risco,395.0,0.792
Alto Risco,396.0,0.7918
Alto Risco,397.0,0.7918
Alto Risco,398.0,0.7914
Alto Risco,400.0,0.7909
Alto Risco,401.0,0.7907
Alto Risco,402.0,0.7905
Alto Risco,403.0,0.7903
Alto Risco,404.0,0.7901
Alto Risco,405.0,0.7899
Alto Risco,407.0,0.7894
Alto Risco,408.0,0.7892
Alto Risco,409.0,0.7892
Alto Risco,410.0,0.7886
Alto Risco,411.0,0.788
Alto Risco,412.0,0.7877
Alto Risco,413.0,0.7875
Alto Risco,414.0,0.7871
Alto Risco,415.0,0.7871
Alto Risco,416.0,0.7869
Alto Risco,417.0,0.7867
Alto Risco,418.0,0.7865
Alto Risco,419.0,0.7863
Alto Risco,420.0,0.7858
Alto Risco,422.0,0.7854
Alto Risco,423.0,0.7854
Alto Risco,425.0,0.7854
Alto Risco,426.0,0.7854
Alto Risco,427.0,0.7852
Alto Risco,428.0,0.7846
Alto Risco,429.0,0.7839
Alto Risco,430.0,0.7835
Alto Risco,431.0,0.7833
Alto Risco,433.0,0.7833
Alto Risco,434.0,0.7826
Alto Risco,435.0,0.7824
Alto Risco,436.0,0.7824
Alto Risco,437.0,0.7822
Alto Risco,438.0,0.7818
Alto Risco,439.0,0.7816
Alto Risco,440.0,0.7811
Alto Risco,441.0,0.7807
Alto Risco,442.0,0.7803
Alto Risco,444.0,0.7801
Alto Risco,446.0,0.7794
Alto Risco,447.0,0.7792
Alto Risco,449.0,0.7788
Alto Risco,450.0,0.7786
Alto Risco,452.0,0.7784
Alto Risco,453.0,0.7782
Alto Risco,456.0,0.7777
Alto Risco,457.0,0.7777
Alto Risco,458.0,0.7775
Alto Risco,459.0,0.7773
Alto Risco,460.0,0.7773
Alto Risco,461.0,0.7771
Alto Risco,462.0,0.7767
Alto Risco,465.0,0.7762
Alto Risco,466.0,0.7762
Alto Risco,467.0,0.7762
Alto Risco,468.0,0.776
Alto Risco,469.0,0.7758
Alto Risco,471.0,0.7754
Alto Risco,472.0,0.7752
Alto Risco,473.0,0.7752
Alto Risco,474.0,0.7749
Alto Risco,475.0,0.7747
Alto Risco,476.0,0.7743
Alto Risco,478.0,0.7739
Alto Risco,479.0,0.7739
Alto Risco,480.0,0.7736
Alto Risco,481.0,0.7736
Alto Risco,482.0,0.773
Alto Risco,483.0,0.7724
Alto Risco,485.0,0.7724
Alto Risco,486.0,0.7724
Alto Risco,487.0,0.7721
Alto Risco,488.0,0.7719
Alto Risco,489.0,0.7717
Alto Risco,490.0,0.7715
Alto Risco,492.0,0.7711
Alto Risco,493.0,0.7708
Alto Risco,494.0,0.7704
Alto Risco,495.0,0.7704
Alto Risco,496.0,0.7704
Alto Risco,497.0,0.7704
Alto Risco,498.0,0.77
Alto Risco,499.0,0.7693
Alto Risco,500.0,0.7693
Alto Risco,501.0,0.7689
Alto Risco,502.0,0.7682
Alto Risco,503.0,0.7676
Alto Risco,504.0,0.7669
Alto Risco,505.0,0.7665
Alto Risco,506.0,0.7663
Alto Risco,508.0,0.7661
Alto Risco,509.0,0.7661
Alto Risco,510.0,0.7654
Alto Risco,511.0,0.765
Alto Risco,512.0,0.765
Alto Risco,513.0,0.765
Alto Risco,515.0,0.765
Alto Risco,516.0,0.765
Alto Risco,518.0,0.7645
Alto Risco,519.0,0.7643
Alto Risco,520.0,0.7641
Alto Risco,521.0,0.7639
Alto Risco,522.0,0.7639
Alto Risco,523.0,0.7634
Alto Risco,524.0,0.7634
Alto Risco,527.0,0.7634
Alto Risco,528.0,0.7632
Alto Risco,529.0,0.763
Alto Risco,530.0,0.7628
Alto Risco,531.0,0.7626
Alto Risco,533.0,0.7626
Alto Risco,534.0,0.7623
Alto Risco,535.0,0.7619
Alto Risco,536.0,0.7617
Alto Risco,537.0,0.7617
Alto Risco,538.0,0.7617
Alto Risco,541.0,0.761
Alto Risco,542.0,0.7608
Alto Risco,543.0,0.7606
Alto Risco,544.0,0.7604
Alto Risco,546.0,0.7601
Alto Risco,548.0,0.7599
Alto Risco,549.0,0.759
Alto Risco,550.0,0.759
Alto Risco,551.0,0.7588
Alto Risco,552.0,0.7588
Alto Risco,553.0,0.7586
Alto Risco,554.0,0.7584
Alto Risco,556.0,0.7581
Alto Risco,557.0,0.7579
Alto Risco,558.0,0.7579
Alto Risco,559.0,0.7577
Alto Risco,562.0,0.7573
Alto Risco,564.0,0.757
Alto Risco,565.0,0.7568
Alto Risco,566.0,0.7568
Alto Risco,567.0,0.7564
Alto Risco,568.0,0.7562
Alto Risco,569.0,0.7562
Alto Risco,570.0,0.7559
Alto Risco,571.0,0.7557
Alto Risco,572.0,0.7553
Alto Risco,574.0,0.7551
Alto Risco,575.0,0.7548
Alto Risco,576.0,0.7546
Alto Risco,578.0,0.7539
Alto Risco,579.0,0.7535
Alto Risco,580.0,0.7533
Alto Risco,582.0,0.7531
Alto Risco,583.0,0.7531
Alto Risco,584.0,0.7522
Alto Risco,585.0,0.7522
Alto Risco,587.0,0.7522
Alto Risco,590.0,0.7522
Alto Risco,591.0,0.7517
Alto Risco,592.0,0.7517
Alto Risco,593.0,0.7515
Alto Risco,594.0,0.7513
Alto Risco,595.0,0.7511
Alto Risco,596.0,0.7508
Alto Risco,597.0,0.7508
Alto Risco,598.0,0.7506
Alto Risco,599.0,0.7506
Alto Risco,600.0,0.7504
Alto Risco,601.0,0.7502
Alto Risco,602.0,0.7499
Alto Risco,604.0,0.7497
Alto Risco,605.0,0.7495
Alto Risco,606.0,0.7495
Alto Risco,607.0,0.7495
Alto Risco,608.0,0.7495
Alto Risco,609.0,0.7493
Alto Risco,611.0,0.7486
Alto Risco,612.0,0.7484
Alto Risco,613.0,0.7481
Alto Risco,614.0,0.7481
Alto Risco,615.0,0.7481
Alto Risco,616.0,0.7479
Alto Risco,617.0,0.7477
Alto Risco,619.0,0.7475
Alto Risco,620.0,0.747
Alto Risco,622.0,0.7468
Alto Risco,624.0,0.7466
Alto Risco,625.0,0.7466
Alto Risco,626.0,0.7464
Alto Risco,627.0,0.7464
Alto Risco,628.0,0.7464
Alto Risco,630.0,0.7461
Alto Risco,632.0,0.7461
Alto Risco,633.0,0.7461
Alto Risco,634.0,0.7461
Alto Risco,638.0,0.7459
Alto Risco,639.0,0.7457
Alto Risco,640.0,0.7455
Alto Risco,641.0,0.7455
Alto Risco,643.0,0.7452
Alto Risco,646.0,0.7443
Alto Risco,647.0,0.7441
Alto Risco,648.0,0.7439
Alto Risco,649.0,0.7439
Alto Risco,650.0,0.7439
Alto Risco,651.0,0.7434
Alto Risco,653.0,0.7434
Alto Risco,654.0,0.7434
Alto Risco,656.0,0.7432
Alto Risco,657.0,0.743
Alto Risco,658.0,0.7427
Alto Risco,659.0,0.7423
Alto Risco,660.0,0.7421
Alto Risco,661.0,0.7418
Alto Risco,662.0,0.7418
Alto Risco,663.0,0.7416
Alto Risco,664.0,0.7414
Alto Risco,665.0,0.7409
Alto Risco,666.0,0.7407
Alto Risco,667.0,0.7405
Alto Risco,668.0,0.7402
Alto Risco,670.0,0.74
Alto Risco,671.0,0.7398
Alto Risco,673.0,0.7396
Alto Risco,674.0,0.7391
Alto Risco,675.0,0.7391
Alto Risco,676.0,0.7391
Alto Risco,681.0,0.7389
Alto Risco,682.0,0.7384
Alto Risco,683.0,0.7382
Alto Risco,684.0,0.7382
Alto Risco,685.0,0.738
Alto Risco,686.0,0.7377
Alto Risco,687.0,0.7375
Alto Risco,689.0,0.7375
Alto Risco,690.0,0.7375
Alto Risco,691.0,0.7373
Alto Risco,692.0,0.7373
Alto Risco,693.0,0.7371
Alto Risco,695.0,0.7371
Alto Risco,696.0,0.7366
Alto Risco,698.0,0.7366
Alto Risco,700.0,0.7364
Alto Risco,701.0,0.7364
Alto Risco,702.0,0.7364
Alto Risco,703.0,0.7361
Alto Risco,704.0,0.7361
Alto Risco,706.0,0.7361
Alto Risco,709.0,0.7361
Alto Risco,710.0,0.7361
Alto Risco,712.0,0.7359
Alto Risco,713.0,0.7357
Alto Risco,714.0,0.7355
Alto Risco,716.0,0.7355
Alto Risco,717.0,0.7355
Alto Risco,718.0,0.7355
Alto Risco,719.0,0.7352
Alto Risco,721.0,0.735
Alto Risco,722.0,0.7345
Alto Risco,723.0,0.7343
Alto Risco,724.0,0.7343
Alto Risco,725.0,0.7343
Alto Risco,726.0,0.7336
Alto Risco,731.0,0.7336
Alto Risco,732.0,0.7336
Alto Risco,733.0,0.7334
Alto Risco,734.0,0.7334
Alto Risco,735.0,0.7332
Alto Risco,737.0,0.7329
Alto Risco,738.0,0.7327
Alto Risco,740.0,0.7325
Alto Risco,741.0,0.7325
Alto Risco,743.0,0.732
Alto Risco,744.0,0.732
Alto Risco,746.0,0.732
Alto Risco,747.0,0.7318
Alto Risco,748.0,0.7318
Alto Risco,751.0,0.7315
Alto Risco,753.0,0.7315
Alto Risco,754.0,0.7313
Alto Risco,758.0,0.7311
Alto Risco,759.0,0.7311
Alto Risco,760.0,0.7308
Alto Risco,761.0,0.7306
Alto Risco,762.0,0.7306
Alto Risco,763.0,0.7306
Alto Risco,766.0,0.7306
Alto Risco,767.0,0.7306
Alto Risco,768.0,0.7306
Alto Risco,770.0,0.7304
Alto Risco,771.0,0.7301
Alto Risco,772.0,0.7299
Alto Risco,773.0,0.7297
Alto Risco,774.0,0.7297
Alto Risco,775.0,0.7297
Alto Risco,776.0,0.7297
Alto Risco,777.0,0.7294
Alto Risco,778.0,0.7292
Alto Risco,780.0,0.729
Alto Risco,781.0,0.7287
Alto Risco,784.0,0.7283
Alto Risco,785.0,0.728
Alto Risco,787.0,0.728
Alto Risco,788.0,0.7278
Alto Risco,790.0,0.7278
Alto Risco,791.0,0.7276
Alto Risco,792.0,0.7273
Alto Risco,793.0,0.7273
Alto Risco,795.0,0.7271
Alto Risco,796.0,0.7269
Alto Risco,799.0,0.7269
Alto Risco,802.0,0.7269
Alto Risco,804.0,0.7266
Alto Risco,808.0,0.7264
Alto Risco,809.0,0.7264
Alto Risco,814.0,0.7264
Alto Risco,815.0,0.7264
Alto Risco,816.0,0.7264
Alto Risco,817.0,0.7264
Alto Risco,818.0,0.7264
Alto Risco,820.0,0.7264
Alto Risco,821.0,0.7264
Alto Risco,822.0,0.7264
Alto Risco,823.0,0.7259
Alto Risco,825.0,0.7259
Alto Risco,828.0,0.7259
Alto Risco,829.0,0.7259
Alto Risco,831.0,0.7257
Alto Risco,833.0,0.7257
Alto Risco,834.0,0.7257
Alto Risco,835.0,0.7257
Alto Risco,836.0,0.7257
Alto Risco,837.0,0.7254
Alto Risco,838.0,0.7254
Alto Risco,839.0,0.7254
Alto Risco,846.0,0.7254
Alto Risco,848.0,0.7252
Alto Risco,849.0,0.7252
Alto Risco,850.0,0.725
Alto Risco,851.0,0.7247
Alto Risco,853.0,0.7247
Alto Risco,854.0,0.7247
Alto Risco,856.0,0.7247
Alto Risco,857.0,0.7247
Alto Risco,858.0,0.7245
Alto Risco,859.0,0.7245
Alto Risco,860.0,0.7245
Alto Risco,862.0,0.7245
Alto Risco,863.0,0.7245
Alto Risco,864.0,0.7245
Alto Risco,865.0,0.7245
Alto Risco,867.0,0.7245
Alto Risco,869.0,0.7242
Alto Risco,870.0,0.7242
Alto Risco,871.0,0.7242
Alto Risco,872.0,0.7242
Alto Risco,873.0,0.7242
Alto Risco,874.0,0.7242
Alto Risco,878.0,0.724
Alto Risco,879.0,0.724
Alto Risco,880.0,0.724
Alto Risco,881.0,0.724
Alto Risco,882.0,0.724
Alto Risco,884.0,0.724
Alto Risco,885.0,0.7238
Alto Risco,886.0,0.7238
Alto Risco,887.0,0.7238
Alto Risco,888.0,0.7235
Alto Risco,891.0,0.7233
Alto Risco,892.0,0.723
Alto Risco,893.0,0.7228
Alto Risco,894.0,0.7228
Alto Risco,895.0,0.7228
Alto Risco,897.0,0.7225
Alto Risco,898.0,0.7225
Alto Risco,899.0,0.7225
Alto Risco,900.0,0.7225
Alto Risco,901.0,0.7225
Alto Risco,902.0,0.7225
Alto Risco,906.0,0.7225
Alto Risco,907.0,0.7223
Alto Risco,908.0,0.722
Alto Risco,909.0,0.7218
Alto Risco,912.0,0.7216
Alto Risco,914.0,0.7216
Alto Risco,915.0,0.7216
Alto Risco,916.0,0.7216
Alto Risco,919.0,0.7216
Alto Risco,920.0,0.7213
Alto Risco,921.0,0.7213
Alto Risco,923.0,0.7213
Alto Risco,924.0,0.7213
Alto Risco,927.0,0.7213
Alto Risco,929.0,0.7213
Alto Risco,930.0,0.7211
Alto Risco,933.0,0.7211
Alto Risco,934.0,0.7211
Alto Risco,936.0,0.7208
Alto Risco,937.0,0.7208
Alto Risco,939.0,0.7203
Alto Risco,940.0,0.7203
Alto Risco,941.0,0.7203
Alto Risco,942.0,0.7203
Alto Risco,944.0,0.7203
Alto Risco,946.0,0.7203
Alto Risco,948.0,0.7203
Alto Risco,949.0,0.7203
Alto Risco,950.0,0.7203
Alto Risco,951.0,0.7203
Alto Risco,953.0,0.7201
Alto Risco,954.0,0.7198
Alto Risco,955.0,0.7198
Alto Risco,956.0,0.7198
Alto Risco,957.0,0.7198
Alto Risco,958.0,0.7198
Alto Risco,961.0,0.7198
Alto Risco,964.0,0.7198
Alto Risco,965.0,0.7198
Alto Risco,967.0,0.7196
Alto Risco,969.0,0.7196
Alto Risco,970.0,0.7196
Alto Risco,971.0,0.7196
Alto Risco,972.0,0.7196
Alto Risco,975.0,0.7196
Alto Risco,976.0,0.7196
Alto Risco,977.0,0.7196
Alto Risco,979.0,0.7196
Alto Risco,982.0,0.7196
Alto Risco,983.0,0.7191
Alto Risco,985.0,0.7191
Alto Risco,990.0,0.7191
Alto Risco,991.0,0.7191
Alto Risco,992.0,0.7188
Alto Risco,993.0,0.7188
Alto Risco,997.0,0.7188
Alto Risco,998.0,0.7188
Alto Risco,999.0,0.7186
Alto Risco,1000.0,0.7183
Alto Risco,1002.0,0.7181
Alto Risco,1004.0,0.7181
Alto Risco,1005.0,0.7181
Alto Risco,1006.0,0.7181
Alto Risco,1007.0,0.7181
Alto Risco,1010.0,0.7181
Alto Risco,1012.0,0.7181
Alto Risco,1014.0,0.7181
Alto Risco,1017.0,0.7181
Alto Risco,1019.0,0.7181
Alto Risco,1020.0,0.7181
Alto Risco,1021.0,0.7181
Alto Risco,1024.0,0.7181
Alto Risco,1025.0,0.7181
Alto Risco,1026.0,0.7178
Alto Risco,1027.0,0.7178
Alto Risco,1031.0,0.7176
Alto Risco,1034.0,0.7176
Alto Risco,1035.0,0.7171
Alto Risco,1037.0,0.7168
Alto Risco,1038.0,0.7168
Alto Risco,1040.0,0.7168
Alto Risco,1041.0,0.7168
Alto Risco,1042.0,0.7168
Alto Risco,1043.0,0.7168
Alto Risco,1044.0,0.7168
Alto Risco,1045.0,0.7168
Alto Risco,1046.0,0.7168
Alto Risco,1047.0,0.7168
Alto Risco,1051.0,0.7166
Alto Risco,1052.0,0.7166
Alto Risco,1053.0,0.7161
Alto Risco,1054.0,0.7155
Alto Risco,1055.0,0.7155
Alto Risco,1056.0,0.7155
Alto Risco,1057.0,0.7155
Alto Risco,1059.0,0.7155
Alto Risco,1061.0,0.7155
Alto Risco,1062.0,0.7155
Alto Risco,1063.0,0.7155
Alto Risco,1066.0,0.7153
Alto Risco,1067.0,0.7153
Alto Risco,1068.0,0.7153
Alto Risco,1070.0,0.7153
Alto Risco,1074.0,0.7153
Alto Risco,1075.0,0.7153
Alto Risco,1076.0,0.7153
Alto Risco,1077.0,0.715
Alto Risco,1080.0,0.715
Alto Risco,1081.0,0.715
Alto Risco,1084.0,0.7148
Alto Risco,1086.0,0.7148
Alto Risco,1087.0,0.7148
Alto Risco,1088.0,0.7145
Alto Risco,1089.0,0.7145
Alto Risco,1090.0,0.7145
Alto Risco,1092.0,0.7143
Alto Risco,1096.0,0.7143
Alto Risco,1100.0,0.7143
Alto Risco,1104.0,0.714
Alto Risco,1105.0,0.714
Alto Risco,1109.0,0.714
Alto Risco,1111.0,0.7137
Alto Risco,1112.0,0.7137
Alto Risco,1113.0,0.7137
Alto Risco,1114.0,0.7135
Alto Risco,1115.0,0.7135
Alto Risco,1116.0,0.7135
Alto Risco,1117.0,0.7135
Alto Risco,1118.0,0.7135
Alto Risco,1119.0,0.7135
Alto Risco,1122.0,0.7132
Alto Risco,1124.0,0.7132
Alto Risco,1125.0,0.7132
Alto Risco,1126.0,0.7132
Alto Risco,1131.0,0.7132
Alto Risco,1133.0,0.7132
Alto Risco,1136.0,0.7132
Alto Risco,1140.0,0.713
Alto Risco,1143.0,0.713
Alto Risco,1144.0,0.713
Alto Risco,1145.0,0.713
Alto Risco,1146.0,0.713
Alto Risco,1147.0,0.713
Alto Risco,1150.0,0.713
Alto Risco,1151.0,0.7124
Alto Risco,1152.0,0.7124
Alto Risco,1156.0,0.7124
Alto Risco,1157.0,0.7124
Alto Risco,1158.0,0.7124
Alto Risco,1161.0,0.7124
Alto Risco,1162.0,0.7122
Alto Risco,1163.0,0.7119
Alto Risco,1164.0,0.7119
Alto Risco,1165.0,0.7119
Alto Risco,1166.0,0.7119
Alto Risco,1167.0,0.7114
Alto Risco,1169.0,0.7111
Alto Risco,1172.0,0.7111
Alto Risco,1173.0,0.7111
Alto Risco,1175.0,0.7108
Alto Risco,1177.0,0.7108
Alto Risco,1178.0,0.7106
Alto Risco,1179.0,0.7106
Alto Risco,1180.0,0.7106
Alto Risco,1181.0,0.7103
Alto Risco,1182.0,0.7098
Alto Risco,1186.0,0.7098
Alto Risco,1187.0,0.7098
Alto Risco,1188.0,0.7098
Alto Risco,1189.0,0.7098
Alto Risco,1191.0,0.7098
Alto Risco,1192.0,0.7095
Alto Risco,1196.0,0.7095
Alto Risco,1199.0,0.7095
Alto Risco,1201.0,0.7095
Alto Risco,1202.0,0.7095
Alto Risco,1206.0,0.7095
Alto Risco,1209.0,0.7092
Alto Risco,1213.0,0.7092
Alto Risco,1214.0,0.709
Alto Risco,1215.0,0.709
Alto Risco,1216.0,0.709
Alto Risco,1220.0,0.709
Alto Risco,1221.0,0.709
Alto Risco,1222.0,0.709
Alto Risco,1224.0,0.709
Alto Risco,1226.0,0.7087
Alto Risco,1227.0,0.7087
Alto Risco,1229.0,0.7087
Alto Risco,1230.0,0.7084
Alto Risco,1231.0,0.7084
Alto Risco,1234.0,0.7082
Alto Risco,1235.0,0.7082
Alto Risco,1237.0,0.7082
Alto Risco,1238.0,0.7082
Alto Risco,1241.0,0.7082
Alto Risco,1243.0,0.7082
Alto Risco,1244.0,0.7082
Alto Risco,1245.0,0.7079
Alto Risco,1246.0,0.7079
Alto Risco,1247.0,0.7079
Alto Risco,1248.0,0.7079
Alto Risco,1249.0,0.7079
Alto Risco,1251.0,0.7079
Alto Risco,1252.0,0.7079
Alto Risco,1257.0,0.7079
Alto Risco,1263.0,0.7079
Alto Risco,1264.0,0.7079
Alto Risco,1265.0,0.7079
Alto Risco,1266.0,0.7079
Alto Risco,1269.0,0.7079
Alto Risco,1272.0,0.7076
Alto Risco,1275.0,0.7074
Alto Risco,1278.0,0.7074
Alto Risco,1279.0,0.7074
Alto Risco,1280.0,0.7074
Alto Risco,1284.0,0.7074
Alto Risco,1285.0,0.7074
Alto Risco,1286.0,0.7074
Alto Risco,1287.0,0.7074
Alto Risco,1290.0,0.7074
Alto Risco,1292.0,0.7074
Alto Risco,1293.0,0.7074
Alto Risco,1294.0,0.7074
Alto Risco,1297.0,0.7071
Alto Risco,1300.0,0.7071
Alto Risco,1301.0,0.7071
Alto Risco,1303.0,0.7071
Alto Risco,1304.0,0.7071
Alto Risco,1305.0,0.7071
Alto Risco,1307.0,0.7071
Alto Risco,1308.0,0.7071
Alto Risco,1310.0,0.7071
Alto Risco,1311.0,0.7068
Alto Risco,1313.0,0.7068
Alto Risco,1318.0,0.7068
Alto Risco,1319.0,0.7068
Alto Risco,1320.0,0.7068
Alto Risco,1321.0,0.7068
Alto Risco,1322.0,0.7068
Alto Risco,1323.0,0.7062
Alto Risco,1324.0,0.706
Alto Risco,1325.0,0.706
Alto Risco,1326.0,0.706
Alto Risco,1327.0,0.706
Alto Risco,1332.0,0.706
Alto Risco,1333.0,0.7057
Alto Risco,1335.0,0.7057
Alto Risco,1337.0,0.7057
Alto Risco,1339.0,0.7057
Alto Risco,1340.0,0.7057
Alto Risco,1341.0,0.7057
Alto Risco,1342.0,0.7057
Alto Risco,1343.0,0.7054
Alto Risco,1346.0,0.7054
Alto Risco,1348.0,0.7054
Alto Risco,1350.0,0.7054
Alto Risco,1353.0,0.7051
Alto Risco,1354.0,0.7051
Alto Risco,1355.0,0.7051
Alto Risco,1356.0,0.7051
Alto Risco,1357.0,0.7051
Alto Risco,1361.0,0.7051
Alto Risco,1363.0,0.7051
Alto Risco,1367.0,0.7049
Alto Risco,1370.0,0.7049
Alto Risco,1371.0,0.7049
Alto Risco,1374.0,0.7046
Alto Risco,1375.0,0.7043
Alto Risco,1376.0,0.7043
Alto Risco,1378.0,0.7043
Alto Risco,1380.0,0.7043
Alto Risco,1381.0,0.7043
Alto Risco,1382.0,0.7043
Alto Risco,1383.0,0.7043
Alto Risco,1384.0,0.7043
Alto Risco,1385.0,0.7043
Alto Risco,1386.0,0.704
Alto Risco,1388.0,0.704
Alto Risco,1389.0,0.704
Alto Risco,1390.0,0.704
Alto Risco,1392.0,0.704
Alto Risco,1394.0,0.7037
Alto Risco,1395.0,0.7037
Alto Risco,1396.0,0.7037
Alto Risco,1397.0,0.7037
Alto Risco,1398.0,0.7037
Alto Risco,1402.0,0.7037
Alto Risco,1404.0,0.7037
Alto Risco,1406.0,0.7037
Alto Risco,1408.0,0.7034
Alto Risco,1409.0,0.7034
Alto Risco,1410.0,0.7034
Alto Risco,1411.0,0.7034
Alto Risco,1412.0,0.7034
Alto Risco,1416.0,0.7034
Alto Risco,1417.0,0.7032
Alto Risco,1418.0,0.7032
Alto Risco,1419.0,0.7029
Alto Risco,1420.0,0.7029
Alto Risco,1424.0,0.7029
Alto Risco,1427.0,0.7029
Alto Risco,1428.0,0.7029
Alto Risco,1432.0,0.7029
Alto Risco,1433.0,0.7029
Alto Risco,1434.0,0.7029
Alto Risco,1436.0,0.7029
Alto Risco,1438.0,0.7029
Alto Risco,1439.0,0.7029
Alto Risco,1440.0,0.7029
Alto Risco,1441.0,0.7026
Alto Risco,1443.0,0.7023
Alto Risco,1444.0,0.7023
Alto Risco,1445.0,0.7023
Alto Risco,1446.0,0.7023
Alto Risco,1451.0,0.7023
Alto Risco,1452.0,0.7023
Alto Risco,1453.0,0.7023
Alto Risco,1455.0,0.702
